unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
14653,Acacia: Clay Avenue Health Center,NY,Bronx,1776 Clay Avenue,Bronx,10457,(718) 734-2539,Testing,Y,N,NA,Community Health Center,https://www.acacianetwork.org/,Y,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.8461,-73.9042,0,118,,N,,,,,,,,,,
3548,CityMD Urgent Care- Prospect Park South,NY,Kings,874 Flatbush Ave,Brooklyn,11226,(718) 571-9372,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/prospect-park-south/105,Y,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00PM-09:00PM,09:00AM-03:00PM,40.6508,-73.959,0,119,CMD25,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
8170,Midtown Manhattan Urgent Care & Walk-In Clinic NYC,NY,New York,715 9th Avenue Suite 1,New York,10019,(917) 310-3371,Testing,Y,N,Virtual Screening,Urgent Care Clinic,https://www.statcarewalkin.com/covid-19-testing-in-new-york-coronavirus-cost-test-available-nyc-clinic/ ,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-05:00PM,40.7627,-73.9898,,120,,N,,,09:00AM-05:00PM,,,,,,,
9034,CityMD Urgent Care- Fresh Meadows,NY,Queens,61-18 188th St,Queens,11365,(718) 489-5003,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/queens/fresh-meadows/034,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7401,-73.7864,0,121,NYC16,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
1766,ProHealth Urgent Care - Marine Park,NY,Kings,4108 Avenue U,Brooklyn,11234,(516) 874-0411,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.solvhealth.com/book-online/ZplRo0?utm_source=multilocation_widget&utm_medium=inproduct&utm_campaign=multilocation_widget&utm_term=book_group,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-04:00PM,40.6084,-73.9233,,122,NY65,N,,"Call hotline 516-874-0411 to speak with a medical professional, If your symptoms suggest you need a test, you'll be scheduled at the nearest location. Hotline is available M-F from 8 a.m. to 7 p.m. and on weekends from 8 a.m. to 4 p.m ",08:00AM-04:00PM,,,,,,,
1966,One Medical-Brooklyn (Medgar Evers College) - mobile testing center,NY,Kings,1650 Bedford Avenue,Brooklyn,11225,(888) 663-6331,Testing,Y,Y,Virtual Screening,Walk up only,https://onemedical.com/covid-19-testing-locations/nyc/?utm_source=castlight&medium=organic&utm_campaign=2020q2-pgam-us&utm_content=testing,Y,"09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM","09:00AM-01:00PM, 02:00PM-04:30PM",10:00AM-01:30PM,40.6665,-73.9579,0,123,NY277,Y,One-Medical Members only,"One Medical is offering one free month of membership for COVID-19 assessment and testing. Go to onemedical.com and use promo code NYCCARES30 of call 1-888-663-6331   ",10:00AM-01:30PM,,,,,,,
10695,NYC Health + Hospitals/Bronxwood Preparatory Academy,NY,Bronx,921 East 228th Street,Bronx,10466,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.8881,-73.8528,0,124,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
12099,Mount Sinai Doctors - West 23rd Street,NY,New York,309 West 23rd Street,New York,10011,(212) 256-7000,Testing,Y,N,Phone or Virtual Screening,Clinic,https://www.mountsinai.org/care/mount-sinai-now,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7456,-73.9986,,125,,N,,"Currently, the anti-body test is only available at Mount Sinai for individuals volunteering to donate convalescent plasma, and for healthcare workers and first responders. If you are interested in donating plasma, please complete the Mount Sinai COVID-19 Plasma Donation Form.",09:00AM-05:00PM,,,,,,,
8128,Prominis Clinton Hill,NY,Kings,332 Dekalb Avenue,Brooklyn,11205,(718) 852-5252,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,09:00AM-05:00PM,08:30AM-04:30PM,08:30AM-05:30PM,08:30AM-04:30PM,08:30AM-04:30PM,09:00AM-12:30PM,40.6893,-73.9647,,126,PRO1,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
1859,GoHealth Urgent Care Center - W 69th,NY,New York,199 Amsterdam Ave,New York,10023,(212) 721-4200,Testing,N,N,Phone or Virtual Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/manhattan/w-69th?utm_source=gmb&utm_medium=organic,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,40.7764,-73.9828,,127,NY167,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",08:00AM-08:00PM,,,,,,,
12096,Riverside Church,NY,New York,91 Claremont Ave.,New York,10027,(212) 870-6784,Testing,N,N,In-Person Screening,Drive-thru,https://www.trcnyc.org/nycresources/,Y,,09:00AM-04:00PM,09:00AM-04:00PM,,,09:00AM-04:00PM,40.8117,-73.9627,,128,,N,," Participants are encouraged to bring their insurance information, however, insurance is NOT mandatory. ",,,,,,,,
1839,GoHealth Urgent Care Center - Lefrak City,NY,Queens,58-28 99th St,Corona,11368,(718) 502-9867,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/queens/lefrak-city,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7372,-73.8597,,129,NY147,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",09:00AM-05:00PM,,,,,,,
16631,Chai Urgent Care - Mill Basin,NY,Kings,5322 Avenue N ,Brooklyn,11234,(844) 972-2424,Testing,N,N,NA,Urgent Care Clinic,https://www.chaicare.org/,Y,10:00AM-08:00PM,10:00AM-08:00PM,10:00AM-08:00PM,10:00AM-08:00PM,,,40.619,-73.9232,,130,,N,,,,,,,,,,
9264,AdvantageCare Richmond Hill,NY,Queens,125-06 101st Ave.,Jamaica,11419,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/richmond-hill-medical-office,Y,08:00AM-08:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,,40.6912,-73.8206,0,131,,N,,"Providing onsite testing and specimen collection. Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment. Based on the screening assessment, a patient may be scheduled for a diagnostic test at one of our select ACPNY offices or be instructed to schedule a serology/antibody test through Quest.",,,,,,,,
8245,The Floating Hospital- LIC,NY,Queens,41-43 Crescent St.,Long Island City,11101,"(718) 784-2240, Ext. 107",Testing,Y,N,Phone or Virtual Screening,Clinic,https://www.thefloatinghospital.org/our-services/#locations,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,09:00AM-05:00PM,,40.7511,-73.9398,0,132,,N,,We will ask you a series of questions related to COVID-19 symptoms to determine if you should be seen via telehealth prior to an in-person visit.,,,,,,,,
9379,ProHealth Urgent Care of Fort Hamilton,NY,Kings,100-33 4th Avenue,Brooklyn,11209,(347) 909-7044,Testing,N,N,In-Person Screening,Walk up only,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.6121,-74.0341,,133,,N,,"This is a walk-thru location open to all, including adults and children.",09:00AM-05:00PM,,,,,,,
11093,Clove Road ACPNY,NY,Richmond,1050 Clove Road,Staten Island,10301,(866) 749-2660,Testing,Y,N,"Virtual, Phone or In-Person Screening",Clinic,https://www.acpny.com/find-a-provider/locations/clove-road-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6196,-74.1087,0,134,,N,,"For the safety of our patients and staff, lab services are by appointment only, scheduled via phone. Please call 646-680-4227 to schedule your appointment.",,,,,,,,
10646,Kamin Health - Williamsburg Urgent Care,NY,Kings,"70 Lee Ave, 2nd Floor",Brooklyn,11211,(718) 408-8877,Testing,N,N,NA,Urgent Care Clinic,https://www.kaminhealth.com/williamsburg-urgent-care/,Y,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,02:00PM-12:00AM,12:00PM-08:00PM,08:30PM-01:00AM,40.7054,-73.96,,135,,N,,,,,,,,,,
15274,North Eastern Network Wellness,NY,Kings,260 Flatbush Avenue,Brooklyn,11217,(718) 398-8000,Testing,N,N,NA,Physician's Office,,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.6792,-73.9744,,136,,N,,,09:00AM-05:00PM,,,,,,,
10688,NYC Health + Hospitals/51-30 Northern Boulevard,NY,Queens,51-30 Northern Boulevard,Woodside,11377,(844) 692-4692,Testing,N,N,In-Person Screening,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.7526,-73.9086,0,137,,N,,,09:00AM-07:00PM,,,,,,,
8137,Prominis Williamsburg,NY,Kings,228 Bushwick Ave,Brooklyn,11206,(718) 388-8400,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,11:00AM-06:00PM,10:00AM-06:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.708,-73.9403,,138,PRO10,N,,Please Call our Office or Visit www.prominis.com for Guidelines. ,10:00AM-06:00PM,,,,,,,
1965,One Medical-Bronx - mobile testing center,NY,Bronx,800 Exterior Street,Bronx,10451,(888) 663-6331,Testing,Y,Y,Virtual Screening,Walk up only,https://onemedical.com/covid-19-testing-locations/nyc/?utm_source=castlight&medium=organic&utm_campaign=2020q2-pgam-us&utm_content=testing,Y,"09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM",,40.8257,-73.9318,0,139,NY276,Y,One-Medical Members only,"One Medical is offering one free month of membership for COVID-19 assessment and testing. Go to onemedical.com and use promo code NYCCARES30 of call 1-888-663-6331   ",,,,,,,,
15292,CityMD Urgent Care- West 29th,NY,New York,330 7th Avenue,New York City,10001,(646) 647-1263,Testing,N, ,,Urgent Care Clinic,,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,09:00AM-03:00PM,40.7477,-73.9934,0,140,,N,,,09:00AM-03:00PM,,,,,,,
3621,CityMD Urgent Care- New Dorp,NY,Richmond,2710 Hylan Blvd,Staten Island,10306,(718) 489-3551,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/staten-island/new-dorp/049,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.5661,-74.1138,0,141,CMD98,N,,Testing available for asymptomatic patients.,08:00AM-03:00PM,,,,,,,
3607,CityMD Auburndale Urgent Care - Queens,NY,Queens,191-20 Northern Blvd,Queens,11358,(718) 224-8855,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-03:00PM,40.7576,-73.7904,0,142,CMD84,N,,Testing available for asymptomatic patients.,08:00AM-03:00PM,,,,,,,
2082,NYC Health + Hospitals/North Central Bronx Hospital,NY,Kings,3424 Kossuth Ave,Brooklyn,11238,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-08:00PM,40.8805,-73.8811,0,143,NY424,N,,Closed July 4th,09:00AM-06:00PM,,,,,,,
12339,BMC Corporate Office ,NY,Queens,121-08 Hillside Ave,Richmond Hill,11418,(718) 850-1673,Testing,Y,N,NA,Clinic,http://carebmc.com/locations/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.7017,-73.8293,,144,,N,,Antibody testing only.,,,,,,,,
3547,CityMD Urgent Care- Prospect Heights,NY,Kings,288 Flatbush Ave,Brooklyn,11217,(718) 656-1290,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/prospect-heights/027,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6782,-73.9737,0,145,CMD24,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
10694,NYC Health + Hospitals/Edward Grant,NY,Bronx,1302 Edward L Grant Hwy,Bronx,10452,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.8387,-73.9217,0,146,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
9057,ModernMD Urgent Care - City Line,NY,Kings,1169 Liberty Avenue,Brooklyn,11208,(646) 604-8180,Testing,N,N,In-Person Screening,Urgent Care Clinic,ModernMDuc.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.6791,-73.8662,,147,MMD6,N,,,08:30AM-06:30PM,,,,,,,
2135,Amsterdam Medical Practice - Washington Heights,NY,New York,2360 Amsterdam Ave,New York,10033,(888) 364-3065,Testing,Y,N,,Walk up only,https://www.amsterdammedicalpractice.com/?utm_source=gmb_auth,N,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,,40.8458,-73.9331,,148,NY492,Y,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
15282,SOMOS: Metropolis Medical PC,NY,New York,111 West 110th Street,New York,10026,(212) 865-2740,Testing,Y,N,Online Form,Physician's Office,,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.7988,-73.9528,0,149,,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
14402,SOMOS: Washington Heights Pediatrics,NY,New York,4260 Broadway,Manhattan,10033,(212) 923-8451,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8504,-73.9353,0,150,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
1873,GoHealth Urgent Care Center - Dongan Hills,NY,Richmond,1700 Hylan Blvd,Staten Island,10305,(718) 502-8425,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/staten-island/dongan-hills,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,40.5871,-74.0913,,151,NY182,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",08:00AM-08:00PM,,,,,,,
1870,Staten Island Drive Through,NY,Richmond,777 Seaview Ave,Staten Island,10305,(888) 364-3065,Testing,Y,N,Online Form,Drive-thru,,,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,08:00AM-05:30PM,40.5819,-74.0805,,152,NY91,N,,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed. All patients must remain in the vehicle.,08:00AM-05:30PM,,,,,,,
3526,CityMD Urgent Care- Fordham,NY,Bronx,388 E Fordham Rd,Bronx,10458,(718) 489-3553,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/fordham/055,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.8616,-73.892,0,153,CMD3,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
1746,NYC Health + Hospitals/Elmhurst,NY,Queens,79-01 Broadway,Elmhurst,11373,(718) 334-4000,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org,Y,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,40.7451,-73.8858,0,154,NY42,N,,Please remember to bring ID and your insurance card.,08:00AM-04:00PM,,,,,,,
1882,ProHEALTH Circle Urgent Care - Tottenville,NY,Richmond,7001 Amboy Road,Staten Island,10307,(347) 838-6991,Testing,N,N,Phone Screening,Urgent Care Clinic,https://www.prohealthcare.com/urgent-care.html,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-06:00PM,40.5163,-74.2343,,155,NY191,N,,"Call triage hotline at 516-874-0411. If testing is recommended you will be referred to the nearest location.  ",09:00AM-06:00PM,,,,,,,
3602,CityMD Urgent Care- West 57th,NY,New York,315 W 57th St,New York,10019,(212) 315-2330,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-57th/003,Y,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,09:00AM-04:00PM,40.7674,-73.9838,0,156,CMD79,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
16766,MedRite Urgent Care,NY,New York,919 Second Ave,New York,10017,(212) 935-3333,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care,,Y,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,40.7542,-73.9693,0,157,,N,,Offering Rapid Antigen testing with Sophia2 testing equipment,09:00AM-06:00PM,,,,,,,
10681,AFC Urgent Care Bronx Webster,NY,Bronx,1210 Webster Avenue,Bronx,10456,(646) 612-7747,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care Clinic,www.AFCUrgentCare.com/Bronx-Webster,Y,08:30AM-08:00PM,08:30AM-08:00PM,08:30AM-08:00PM,08:30AM-08:00PM,08:30AM-08:00PM,08:00AM-05:00PM,40.8318,-73.9094,,158,,Y,Must be 10 yrs or older,No appointment needed; Walk-ins welcome; telemedicine also an option (go to the website to sign in),08:30AM-05:00PM,,,,,,,
1776,ProHEALTH Urgent Care - Gramercy Park,NY,New York,291 3rd Ave.,New York,10010,(516) 874-0411,Testing,Y,N,Phone Screening,Walk up only,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.7383,-73.9832,,159,NY76,N,,"Call hotline 516-874-0411 to speak with a medical professional, If your symptoms suggest you need a test, you'll be scheduled at the nearest location. Hotline is available M-F from 8 a.m. to 7 p.m. and on weekends from 8 a.m. to 4 p.m. This is a walk up testing site. ",09:00AM-05:00PM,,,,,,,
15286,BronxCare Poe,NY,Bronx,2432 Grand Concourse,Bronx,10458,,Testing,N,N,In-Person Screening,Mobile Testing,,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.8606,-73.8978,0,160,,N,,,,07-27-2020,,,,,,
10696,NYC Health + Hospitals/Leavitt Field Parking Lot,NY,Queens,34-41 137th Street,Flushing,11354,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.7661,-73.8294,0,161,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
3588,CityMD Urgent Care- East 86th,NY,New York,336 East 86th St,New York,10028,(212) 933-1364,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/east-86th/001,Y,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,07:00AM-10:45PM,09:00AM-07:00PM,40.7771,-73.9505,0,162,CMD65,N,,Testing available for asymptomatic patients.,09:00AM-07:00PM,,,,,,,
1743,NYC Health + Hospitals/Metropolitan,NY,New York,1901 First Avenue,New York,10029,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,40.7852,-73.945,0,163,NY39,N,,Please remember to bring ID and your insurance card.,09:00AM-03:30PM,,,,,,,
1835,ProHEALTH Urgent Care of College Point,NY,Queens,13201 14th Ave,College Point,11356,(516) 874-0411,Testing,Y,Y,Virtual Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.7865,-73.8362,,164,NY141,N,,"Call Hotline at 1-516-874-0411 to talk to a medical professional. If symtomatic you will be scheduled for a drive-thru testing appointment, Whern you arrive call a staff member will meet you.",08:00AM-05:00PM,,,,,,,
9380,ProHealth Urgent Care - Morris Park,NY,Bronx,1049 Morris Park Avenue,Bronx,10461,(929) 777-9082,Testing,Y,N,Phone Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,40.8489,-73.8549,,165,,N,,"Call hotline 516-874-0411 to speak with a medical professional, If your symptoms suggest you need a test, you'll be scheduled at the nearest location. Hotline is available M-F from 8 a.m. to 7 p.m. and on weekends from 8 a.m. to 4 p.m ",09:00AM-09:00PM,,,,,,,
12311,ParCare Community-Bensonhurst,NY,Kings,6010 Bay Parkway,Brooklyn,11204,(718) 475-1700,Testing,N,N,Phone or In-Person Screening,Clinic,http://www.parcarecenter.com/,Y,11:00AM-11:00PM,11:00AM-11:00PM,11:00AM-11:00PM,11:00AM-11:00PM,11:00AM-11:00PM,11:00AM-11:00PM,40.6166,-73.979,,166,,N,,"Walk-Ins are Welcome, However Making an appointment ensures timely slots.",11:00AM-11:00PM,,,,,,,
15293,CityMD Urgent Care- West 33rd,NY,New York,5 Pennsylvania Plaza,New York City,10001,(646) 647-1249,Testing,N, ,,Urgent Care Clinic,,Y,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-07:00PM,08:00AM-02:00PM,40.7519,-73.9941,0,167,,N,,,08:00AM-02:00PM,,,,,,,
8250,Cure Urgent Care- Upper East Side,NY,New York,"175 East 96th Street, @ 3rd Ave.",New York City,10128,(212) 776-4292,Testing,N,N,In-Person Screening,Urgent Care Clinic,www.cureurgentcare.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-06:00PM,40.7856,-73.9495,,168,,N,,,09:00AM-06:00PM,,,,,,,
9039,CityMD Urgent Care Norwood,NY,Bronx,3494 Jerome Ave,Bronx,10467,(718) 571-9282,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/bronx/norwood/274,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.8823,-73.8813,0,169,NYC21,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
9020,NYC Health + Hospitals/Jacobi,NY,Bronx,1400 Pelham Parkway South,Bronx,10461,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,08:30AM-04:00PM,,40.8557,-73.8462,0,170,NYC2,,,,,,,,,,,
3533,CityMD Urgent Care- Bay Ridge,NY,Kings,8712 4th Ave,Brooklyn,11209,(718) 530-1155,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/bay-ridge/013,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6218,-74.029,0,171,CMD10,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
12075,ParCare Community Health Network ,NY,Kings,445 Park Avenue ,Brooklyn ,11205,(718) 963-0800,Testing,N,N,In-Person Screening,Clinic,http://www.parcarecenter.com/,Y,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-07:00PM,10:00AM-02:00PM,,40.6966,-73.9592,,172,,N,,"Walk-ins are welcome, however,  an appointment ensures your time slot.",09:00AM-05:00PM,,,,,,,
